source,case,sample,first_command_ms,first_request_ms,restore_first_command_ms
github-ci,baseline-after-c8,17,2154.0214159999778,2175.0011960000393,16202.930209999977
github-ci,baseline-after-c8,18,2180.495585000017,2197.7851369999826,15958.221349999916
github-ci,baseline-after-c8,19,2257.2527120000814,2269.785617000025,15489.626531999987
github-ci,baseline-after-c8,20,2143.2067780000352,2158.7253630000305,15908.607374999974
github-ci,baseline-after-c8,21,2409.223963000045,2415.4943030000595,12781.655103999925
github-ci,baseline-after-c8,22,2416.458849000037,2421.4847000000645,12298.584814999913
github-ci,baseline-after-c8,23,2145.8321750000096,2155.1633860000265,15135.649871000056
github-ci,baseline-before-c1,0,1113.0528190000177,1119.5088740000756,1591.8387310000526
github-ci,baseline-before-c1,1,1111.3378140000805,1117.7885260000266,1647.2778730000073
github-ci,baseline-before-c1,2,1050.1689449999958,1054.8866139999973,1555.864417999942
github-ci,baseline-before-c1,3,1065.4511080000475,1071.967394000012,1734.0460450000137
github-ci,baseline-before-c1,4,1041.175255999974,1046.0521219999919,1595.38043200007
github-ci,baseline-before-c1,5,1033.5282559999541,1038.2088269999485,1651.3984619999746
github-ci,baseline-before-c1,6,1047.6330970000163,1054.0876329999946,1555.3640499999801
github-ci,baseline-before-c1,7,1042.8446319999694,1048.6460109999598,1738.776870000038
github-ci,baseline-before-c1,8,1046.2754239999867,1050.7796150000104,1670.650529999989
github-ci,baseline-before-c1,9,1044.407293000063,1049.3637870000612,2268.8052460000563
github-ci,baseline-before-c1,10,1117.8020540000944,1124.2503990000614,1564.6141909999187
github-ci,baseline-before-c1,11,1087.702735999983,1093.6247600000115,1685.894793999978
github-ci,baseline-before-c1,12,1123.3196989999215,1128.5943969999153,1674.668042999997
github-ci,baseline-before-c1,13,1119.830828999966,1126.085665000005,1616.4373369999794
github-ci,baseline-before-c1,14,1118.707384000004,1122.9549589999124,1595.8247870000832
github-ci,baseline-before-c1,15,1124.813480000057,1129.2620189999525,1592.2588729999916
github-ci,baseline-before-c1,16,1117.2185530000434,1122.4000979999573,1672.0907449999913
github-ci,baseline-before-c1,17,1043.5314970000036,1049.186332999966,1676.0957989999952
github-ci,baseline-before-c1,18,1128.0514689999563,1134.511927999938,1608.9337879999448
github-ci,baseline-before-c1,19,1126.6634410000052,1132.9401450000205,1671.2911710000071
github-ci,baseline-before-c1,20,1048.4907989999783,1054.17480899996,1680.093176000014
github-ci,baseline-before-c1,21,1123.2539850000194,1130.0211729999319,1634.6876600000542
github-ci,baseline-before-c1,22,1055.3983830000107,1061.6349319999472,1644.947874999957
github-ci,baseline-before-c1,23,1053.423763000069,1059.38852700001,1656.3794480000524
github-ci,baseline-before-c1,24,1115.150534999998,1122.186680000027,1658.9539490000789
github-ci,baseline-before-c1,25,1124.9132370001007,1132.1935120000717,1593.6993009999014
github-ci,baseline-before-c1,26,1119.7208050000427,1125.2436700000317,1715.6246920000058
github-ci,baseline-before-c1,27,1045.4444520000834,1050.7263830000966,1593.792742000005
github-ci,baseline-before-c1,28,1124.7167189999345,1130.8702649999987,1708.4870359999513
github-ci,baseline-before-c1,29,1030.0938889999998,1035.9312269999918,1648.9522189999661
github-ci,baseline-before-c1,30,1119.7249409999586,1124.4481999999607,1596.9076200000245
github-ci,baseline-before-c1,31,1123.6626549999755,1128.3006249999517,1638.2579080000141
github-ci,baseline-before-c1,32,1047.6070119999576,1052.767872000004,1604.1657370000166
github-ci,baseline-before-c1,33,1064.815015000022,1072.236412000052,1655.9972280000466
github-ci,baseline-before-c1,34,1041.1409229999435,1045.6610449999744,1666.2330780000048
github-ci,baseline-before-c1,35,1050.1548820000153,1056.8468220000113,1728.117625999971
github-ci,baseline-before-c1,36,1115.93893700001,1123.4775749999244,1674.4892859999254
github-ci,baseline-before-c1,37,1117.7433909999763,1123.4947980000243,1642.3706890000176
github-ci,baseline-before-c1,38,1121.1205300000984,1129.1837030000806,1618.7597649999361
github-ci,baseline-before-c1,39,1047.700911999982,1054.5549619999974,1757.5430650000499
github-ci,baseline-before-c1,40,1125.9544889999233,1132.9711119999502,1672.3362819999466
github-ci,baseline-before-c1,41,1120.7985940000071,1125.31586099999,1597.879513999942
github-ci,baseline-before-c1,42,1050.0726160000795,1056.8836959999999,1734.598357999971
github-ci,baseline-before-c1,43,1118.9082060000146,1123.6425469999176,1584.1880959999344
github-ci,baseline-before-c1,44,1043.6434519999693,1049.3678379999665,1774.4522809999808
github-ci,baseline-before-c1,45,1113.0820749999657,1119.4494899999654,1868.0355579999741
github-ci,baseline-before-c1,46,1052.9826550000507,1058.5672770000656,1602.7021469999454
github-ci,baseline-before-c1,47,1051.0791220000328,1055.5346529999952,1646.95357100004
github-ci,baseline-before-c1,48,1123.1053870000096,1128.3566729999848,1748.0236469999682
github-ci,baseline-before-c1,49,1128.2648850000214,1133.6357840000346,1589.2418000000816
github-ci,baseline-before-c1,50,1046.2624880000249,1052.4628450000364,1552.0855070000152
github-ci,baseline-before-c1,51,1034.895499000072,1039.6711870000672,1600.1783589999832
github-ci,baseline-before-c1,52,1044.6756549999918,1050.7862000000614,1575.3738640000847
github-ci,baseline-before-c1,53,1042.1472520000634,1047.4256480000577,1647.38308099993
github-ci,baseline-before-c1,54,1118.1105470000148,1124.1138839999394,1678.2060250000086
github-ci,baseline-before-c1,55,1112.9624710000598,1118.9113479999833,1657.0498490000318
github-ci,baseline-before-c1,56,1041.1861220001128,1046.3340699999435,1640.1841289998629
github-ci,baseline-before-c1,57,1121.2955759999659,1126.9076229998518,1580.8454919999804
github-ci,baseline-before-c1,58,1118.3954509999694,1126.2022729999899,1688.6696120000124
github-ci,baseline-before-c1,59,1061.3430270000208,1067.5325299998804,1735.697774999835
github-ci,baseline-before-c1,60,1049.7630260001642,1055.3848970000672,1642.7595159998418
github-ci,baseline-before-c1,61,1125.6651490000422,1132.3767070000486,1615.5229080000026
github-ci,baseline-before-c1,62,1057.2387810000237,1062.548735000064,1615.2404550000483
github-ci,baseline-before-c1,63,1051.350450999962,1056.5680140000495,1671.886957000197
github-ci,baseline-before-c1,64,1044.8556989999815,1049.7643979999793,1608.3358930000031
github-ci,baseline-before-c1,65,1041.6312679999464,1046.2911239999357,2233.819154999992
github-ci,baseline-before-c1,66,1056.6711980000036,1062.866566999901,1601.3124260000495
github-ci,baseline-before-c1,67,1109.5312300001297,1113.8764870001978,1633.3081309999216
github-ci,baseline-before-c1,68,1048.3410370000001,1053.8314880000144,1640.4769810001198
github-ci,baseline-before-c1,69,1117.2958479999124,1122.1623870001167,1757.122920000029
github-ci,baseline-before-c1,70,1116.0843699999532,1123.6467419998917,1543.0754980000074
github-ci,baseline-before-c1,71,1042.599164999956,1049.4210500000918,1666.6132190000553
github-ci,baseline-before-c1,72,1034.5553320000818,1041.8146619999789,1680.7070699999258
github-ci,baseline-before-c1,73,1056.867554999826,1062.6133269997808,1595.5822000000808
github-ci,baseline-before-c1,74,1049.0572979999797,1054.779882000048,2016.5699570000015
github-ci,baseline-before-c1,75,1118.1015770000613,1124.4372030000704,1834.041432000049
github-ci,baseline-before-c1,76,1082.6217470000756,1088.1441090000408,1602.4420679998457
github-ci,baseline-before-c1,77,1052.3435959999006,1058.5978300000534,1617.7003339998919
github-ci,baseline-before-c1,78,1042.3931279999579,1047.1356949999517,1646.7592449998847
github-ci,baseline-before-c1,79,1055.1136019998921,1060.8441110000513,1679.6769239999776
github-ci,baseline-before-c1,80,1059.5314570000482,1066.3444520000667,1605.9001650000937
github-ci,baseline-before-c1,81,1058.83016100006,1065.4475720000391,1677.7792089999366
github-ci,baseline-before-c1,82,1130.724250999947,1137.1176049999576,1599.4354150000163
github-ci,baseline-before-c1,83,1107.3193660001834,1113.3114040001146,1597.9743940001754
github-ci,baseline-before-c1,84,1119.1049469998688,1123.403456999995,1723.4999719998996
github-ci,baseline-before-c1,85,1038.2629959999576,1043.863341999895,1598.1773470000462
github-ci,baseline-before-c1,86,1109.6608450000076,1116.404952000039,1668.898338999952
github-ci,baseline-before-c1,87,1047.2013489998062,1053.095371999916,1653.7050760000511
github-ci,baseline-before-c1,88,1041.277483000158,1045.378274000086,1707.9194259999895
github-ci,baseline-before-c1,89,1121.7487359999723,1129.4778980000046,1641.7534049999176
github-ci,baseline-before-c1,90,1054.7090719999233,1060.2196419999927,1612.1137379998345
github-ci,baseline-before-c1,91,1119.2528510000557,1125.6894369998918,1589.6369570000388
github-ci,baseline-before-c1,92,1053.6542980000831,1059.0261669999563,1551.266141999804
github-ci,baseline-before-c1,93,1080.586526000161,1085.3759810001975,1845.2279349999117
github-ci,baseline-before-c1,94,1054.398208999828,1060.2226299999984,1613.568702000066
github-ci,baseline-before-c1,95,1059.2452270000194,1063.8390879998951,1668.0627629998526
github-ci,baseline-before-c1,96,1122.188271000141,1126.8359709999913,1580.2722799999174
github-ci,baseline-before-c1,97,1053.5828040001434,1058.6597080000502,1604.5558079999864
github-ci,baseline-before-c1,98,1044.3147389999012,1050.5717689998164,2087.835567999946
github-ci,baseline-before-c1,99,1044.7464710000531,1049.30285200021,1605.9986589998516
github-ci,baseline-before-c8,0,2157.9259509999815,2174.434157999997,15862.036674999956
github-ci,baseline-before-c8,1,1998.622341999976,2020.4606909999825,16217.252299999984
github-ci,baseline-before-c8,2,2010.0084769999853,2027.3690120000083,15667.956421999974
github-ci,baseline-before-c8,3,1662.0702329999517,1668.5691819999988,13489.962993999996
github-ci,baseline-before-c8,4,2038.5082209999723,2051.148421999983,15350.871127000006
github-ci,baseline-before-c8,5,1990.2284140000006,2004.4106080000006,15150.396174999969
github-ci,baseline-before-c8,6,2236.0264259999667,2239.845260999971,14036.697097
github-ci,baseline-before-c8,7,2090.4400059999944,2122.7174040000136,16060.83098700003
github-ci,baseline-before-c8,8,2107.785247000038,2116.2517650000154,13695.124287999988
github-ci,baseline-before-c8,9,1819.6924429999513,1833.2331369999793,14742.805435000037
github-ci,baseline-before-c8,10,1960.9599730000014,1971.7981220000524,15165.898617000039
github-ci,baseline-before-c8,11,1872.239135999962,1881.3162149999698,16298.31718600002
github-ci,baseline-before-c8,12,1768.734993999999,1782.8416840000045,16220.892578999952
github-ci,baseline-before-c8,13,2139.5675990000314,2145.3770660000373,16424.534214999992
github-ci,baseline-before-c8,14,2054.779814000028,2065.276777000008,16534.651850999977
github-ci,baseline-before-c8,15,1981.2730779999583,1995.9895129999836,15377.297647999967
github-ci,baseline-before-c8,16,2474.044655,2481.7045600000256,11354.997930000025
github-ci,baseline-before-c8,17,2299.517648999995,2320.7754360000195,15847.397003999959
github-ci,baseline-before-c8,18,2206.626870999969,2228.224890999968,16388.729382999998
github-ci,baseline-before-c8,19,2188.1073440000023,2216.070366999986,16260.26148799997
github-ci,baseline-before-c8,20,2482.4475730000017,2489.5292399999676,15087.617947000013
github-ci,baseline-before-c8,21,2398.6070489999634,2410.625596999978,14213.82316300003
github-ci,baseline-before-c8,22,2296.3219659999936,2310.453972999994,16402.105467000012
github-ci,baseline-before-c8,23,2023.1148180000105,2031.4129520000392,16264.814481999963
github-ci,candidate-off-c1,0,1082.5081310001679,,1678.3890560000145
github-ci,candidate-off-c1,1,1195.9822940000322,,1610.572929
github-ci,candidate-off-c1,2,1111.0744600000544,,1717.621404000056
github-ci,candidate-off-c1,3,1109.655610000118,,1633.310849000054
github-ci,candidate-off-c1,4,1100.3270689998317,,1685.742823000055
github-ci,candidate-off-c1,5,1103.2448040000418,,1644.413140999859
github-ci,candidate-off-c1,6,1094.9412509999092,,1660.0585839998985
github-ci,candidate-off-c1,7,1091.8959640000594,,1769.9267450000207
github-ci,candidate-off-c1,8,1155.8078670000214,,1612.8024689999165
github-ci,candidate-off-c1,9,1165.0125359999493,,1656.6697129999284
github-ci,candidate-off-c1,10,1164.3877639999118,,1617.643532000102
github-ci,candidate-off-c1,11,1100.4026549999253,,1729.5854270000746
github-ci,candidate-off-c1,12,1179.5911399999568,,1634.4769349998387
github-ci,candidate-off-c1,13,1131.936617999827,,1796.7715400000088
github-ci,candidate-off-c1,14,1117.0607130000008,,1725.1543589998164
github-ci,candidate-off-c1,15,1199.3149029999586,,1752.602842999977
github-ci,candidate-off-c1,16,1165.6254070001069,,1635.8814360000906
github-ci,candidate-off-c1,17,1111.6755159998775,,1706.83899200003
github-ci,candidate-off-c1,18,1152.2311670000818,,1740.8083160000842
github-ci,candidate-off-c1,19,1191.7231709999214,,1697.305631000063
github-ci,candidate-off-c1,20,1200.5520370000795,,1639.7122119999494
github-ci,candidate-off-c1,21,1126.5554279998469,,1735.6811060001291
github-ci,candidate-off-c1,22,1201.7176329998165,,1627.9534870000134
github-ci,candidate-off-c1,23,1124.9230430000807,,1654.940205999992
github-ci,candidate-off-c1,24,1121.2444729999334,,1639.1727199998058
github-ci,candidate-off-c1,25,1111.0756190000757,,1633.386451999968
github-ci,candidate-off-c1,26,1188.9807449999807,,1637.6861710000412
github-ci,candidate-off-c1,27,1193.6399589999382,,1708.578616000068
github-ci,candidate-off-c1,28,1132.3716250001326,,1638.972542999909
github-ci,candidate-off-c1,29,1128.8816160001716,,1620.1823169999443
github-ci,candidate-off-c1,30,1109.6222779999607,,1645.0054700001147
github-ci,candidate-off-c1,31,1118.2802690000244,,1711.508664999883
github-ci,candidate-off-c1,32,1107.9684599999382,,1696.3678939998772
github-ci,candidate-off-c1,33,1122.6781689999825,,1744.8794619999717
github-ci,candidate-off-c1,34,1127.7933419999044,,1625.0923679999687
github-ci,candidate-off-c1,35,1118.0307140000423,,1688.79674599998
github-ci,candidate-off-c1,36,1116.141018999997,,1613.8228310001068
github-ci,candidate-off-c1,37,1120.6811739998557,,1617.1044709999478
github-ci,candidate-off-c1,38,1186.3521939999373,,1647.6267460000145
github-ci,candidate-off-c1,39,1141.928542000187,,1690.6196150000596
github-ci,candidate-off-c1,40,1098.4266670000125,,1740.1143639999646
github-ci,candidate-off-c1,41,1121.245356999907,,1743.095202999939
github-ci,candidate-off-c1,42,1189.8194709999643,,1745.2611219998744
github-ci,candidate-off-c1,43,1126.8976849999035,,1744.036868999956
github-ci,candidate-off-c1,44,1183.8565989999097,,1625.1545390000501
github-ci,candidate-off-c1,45,1117.9804310002055,,1630.2022849999958
github-ci,candidate-off-c1,46,1111.1768540001776,,1687.3105859999669
github-ci,candidate-off-c1,47,1134.707977999824,,1563.9966100000038
github-ci,candidate-off-c1,48,1186.2223260000064,,1647.2780960000364
github-ci,candidate-off-c1,49,1111.2447570001223,,1734.4869270000345
github-ci,candidate-off-c1,50,1202.6511429999118,,1655.9308819998932
github-ci,candidate-off-c1,51,1111.2051890002022,,1678.9397359998475
github-ci,candidate-off-c1,52,1184.4147680001242,,1713.967747000197
github-ci,candidate-off-c1,53,1104.1470949999166,,1649.4855349999398
github-ci,candidate-off-c1,54,1188.294520999989,,1626.3795639999898
github-ci,candidate-off-c1,55,1115.981378000015,,1670.3000859999975
github-ci,candidate-off-c1,56,1178.1352860000425,,1579.560193999896
github-ci,candidate-off-c1,57,1181.6677609999715,,1626.5670669999963
github-ci,candidate-off-c1,58,1104.3823999998494,,1616.225385000007
github-ci,candidate-off-c1,59,1090.0615359998937,,1637.6423490000889
github-ci,candidate-off-c1,60,1185.3401139999278,,1767.7172639998844
github-ci,candidate-off-c1,61,1173.6094780001167,,1603.6153000000013
github-ci,candidate-off-c1,62,1090.9982309999577,,1679.223890000003
github-ci,candidate-off-c1,63,1177.5014080001256,,1653.095187999952
github-ci,candidate-off-c1,64,1100.161708000087,,1624.1866220000247
github-ci,candidate-off-c1,65,1089.9881860000278,,1682.4505340000542
github-ci,candidate-off-c1,66,1089.2316970000593,,1747.2248640001453
github-ci,candidate-off-c1,67,1169.4644369999878,,1634.8018319999937
github-ci,candidate-off-c1,68,1112.3145020001175,,1685.3983710000193
github-ci,candidate-off-c1,69,1106.7603470000904,,1638.9021929999217
github-ci,candidate-off-c1,70,1148.015729000008,,1574.1824890001226
github-ci,candidate-off-c1,71,1178.739111999903,,1559.2743250001604
github-ci,candidate-off-c1,72,1091.0256090000985,,1664.6612080000978
github-ci,candidate-off-c1,73,1161.9832649998898,,1627.016931000071
github-ci,candidate-off-c1,74,1093.17751399999,,2229.681254999832
github-ci,candidate-off-c1,75,1169.7814240001208,,1595.8294109998405
github-ci,candidate-off-c1,76,1167.9946459998973,,1607.6631109999653
github-ci,candidate-off-c1,77,1172.1302410001044,,1629.1009650001342
github-ci,candidate-off-c1,78,1088.8972640000247,,1632.452967999825
github-ci,candidate-off-c1,79,1091.821611000114,,1614.5334159998583
github-ci,candidate-off-c1,80,1103.6559950000537,,1687.3973169999772
github-ci,candidate-off-c1,81,1103.6224869999387,,1743.2304399999339
github-ci,candidate-off-c1,82,1165.7502190000741,,1670.727190000207
github-ci,candidate-off-c1,83,1110.412025999949,,2123.9298020000206
github-ci,candidate-off-c1,84,1091.4030509998156,,1569.6791190000567
github-ci,candidate-off-c1,85,1094.3400539999857,,1742.7215730001535
github-ci,candidate-off-c1,86,1095.429329999888,,1564.4645999998374
github-ci,candidate-off-c1,87,1160.4307979998794,,1678.1592940001246
github-ci,candidate-off-c1,88,1162.760118000051,,1596.997404999911
github-ci,candidate-off-c1,89,1156.2797239998872,,1551.440226000068
github-ci,candidate-off-c1,90,1089.9340250000478,,1661.8369469999834
github-ci,candidate-off-c1,91,1164.2218239999238,,1672.0815090000087
github-ci,candidate-off-c1,92,1182.6650800001062,,1734.9545800000215
github-ci,candidate-off-c1,93,1166.708951999908,,1655.8752360001563
github-ci,candidate-off-c1,94,1154.428046000021,,1607.6727859999664
github-ci,candidate-off-c1,95,1124.8491100000138,,1604.0959500001009
github-ci,candidate-off-c1,96,1091.6700709999532,,1594.3273190000582
github-ci,candidate-off-c1,97,1104.4140320000224,,1637.5350350001554
github-ci,candidate-off-c1,98,1106.469097999934,,1600.1695310001196
github-ci,candidate-off-c1,99,1158.5319900000286,,1690.8957999999075
github-ci,candidate-off-c8,0,2326.7448750000312,,12753.887052999971
github-ci,candidate-off-c8,1,2309.767782999984,,16903.05076300001
github-ci,candidate-off-c8,2,2532.32062699999,,16890.126643000032
github-ci,candidate-off-c8,3,2092.159541000001,,16933.848841999974
github-ci,candidate-off-c8,4,2527.0401509999374,,16776.245347999975
github-ci,candidate-off-c8,5,2500.7857480000553,,15679.94739300002
github-ci,candidate-off-c8,6,2486.8814170000064,,16774.103384000002
github-ci,candidate-off-c8,7,2333.4785660000534,,16583.94960099997
github-ci,candidate-off-c8,8,2182.9516079999394,,16577.379565000003
github-ci,candidate-off-c8,9,2516.363161000072,,16542.350876
github-ci,candidate-off-c8,10,2159.8993740000196,,14790.042769000025
github-ci,candidate-off-c8,11,2391.823704999979,,16611.59737599996
github-ci,candidate-off-c8,12,2364.6052540000255,,10791.423425000063
github-ci,candidate-off-c8,13,2502.0205030000398,,15807.187198000065
github-ci,candidate-off-c8,14,2442.1373279999443,,15734.755403000008
github-ci,candidate-off-c8,15,2315.2832950000857,,16070.184419000043
github-ci,candidate-off-c8,16,2492.6573550000057,,16124.18207799999
github-ci,candidate-off-c8,17,2265.532662999931,,12958.574014000078
github-ci,candidate-off-c8,18,2280.284719000065,,16270.93679999996
github-ci,candidate-off-c8,19,2479.6784799999614,,16357.616140999995
github-ci,candidate-off-c8,20,2363.503612000045,,15405.175075999978
github-ci,candidate-off-c8,21,2172.3098710000386,,14040.622053999981
github-ci,candidate-off-c8,22,2473.7196809999205,,15659.65213200002
github-ci,candidate-off-c8,23,2475.8681569999226,,15747.28306999998
github-ci,candidate-open-c1,0,1136.5281459998187,1141.1769389999336,1606.0116609999113
github-ci,candidate-open-c1,1,1129.376509999929,1135.6581459999688,1600.3988929999196
github-ci,candidate-open-c1,2,1126.817095999968,1130.6326989999889,1610.009527999864
github-ci,candidate-open-c1,3,1060.9591390000332,1065.2167929999905,1678.7217940000119
github-ci,candidate-open-c1,4,1135.570533999953,1140.598695000108,1599.855684999966
github-ci,candidate-open-c1,5,1057.9691729999467,1065.5008479998287,1686.1964229999558
github-ci,candidate-open-c1,6,1068.406823000032,1076.2510350000412,1565.830399000106
github-ci,candidate-open-c1,7,1056.256706999875,1061.9672999998784,1684.1490829999657
github-ci,candidate-open-c1,8,1060.2276279998932,1067.1625329998733,1596.0447830000248
github-ci,candidate-open-c1,9,1057.5929599999654,1062.570906000019,1645.0932589998501
github-ci,candidate-open-c1,10,1134.8017650000202,1139.5107620001,1729.839489999904
github-ci,candidate-open-c1,11,1135.7994590000544,1142.5216550001096,1663.3001630000308
github-ci,candidate-open-c1,12,1094.3662100000893,1101.0563150000507,1729.9175530001776
github-ci,candidate-open-c1,13,1051.2162309998985,1056.2554419998378,1643.0355859999963
github-ci,candidate-open-c1,14,1065.5124620000151,1071.3343600000371,1559.961893000036
github-ci,candidate-open-c1,15,1140.0088390000747,1146.6420810002091,1597.8740670000207
github-ci,candidate-open-c1,16,1072.3961080000208,1076.6832869999234,1600.3626789999998
github-ci,candidate-open-c1,17,1125.3663869999855,1133.261308999863,1689.0397919999032
github-ci,candidate-open-c1,18,1131.0983890000443,1136.5390480000315,1676.8436339998516
github-ci,candidate-open-c1,19,1046.2370289999399,1051.231646999895,1678.7744819998807
github-ci,candidate-open-c1,20,1055.9545619998971,1062.13470900002,1651.579750999872
github-ci,candidate-open-c1,21,1133.4766909999416,1139.1124050001054,1594.6439669999108
github-ci,candidate-open-c1,22,1069.7901779999484,1076.7626050001127,1647.3318819998894
github-ci,candidate-open-c1,23,1131.790748999947,1138.4522640000796,1713.4562220001044
github-ci,candidate-open-c1,24,1130.4270649998216,1136.146492999842,1684.4681219999984
github-ci,candidate-open-c1,25,1067.228612000008,1071.3963389998753,1679.6086689998901
github-ci,candidate-open-c1,26,1118.5308430001442,1125.0659610000184,1606.1387720001221
github-ci,candidate-open-c1,27,1044.1248790000373,1048.5195080000267,1700.25088400007
github-ci,candidate-open-c1,28,1122.7774859999045,1129.580132000001,1611.6136129999177
github-ci,candidate-open-c1,29,1048.473979000164,1053.9687919999778,1643.3802789999845
github-ci,candidate-open-c1,30,1121.3832170001297,1127.710838999974,1696.8681989999368
github-ci,candidate-open-c1,31,1129.2098490000626,1135.3841549998833,1661.7269769999439
github-ci,candidate-open-c1,32,1131.2794640000448,1136.2878899999487,1746.3840859998072
github-ci,candidate-open-c1,33,1138.2974470000136,1143.866825000032,1646.2656539999898
github-ci,candidate-open-c1,34,1060.6051190000017,1066.7337190000126,1682.6311209999858
github-ci,candidate-open-c1,35,1136.26413399993,1140.629658999842,1610.5263320000631
github-ci,candidate-open-c1,36,1129.4447689999743,1135.1220189999367,1671.0706540000047
github-ci,candidate-open-c1,37,1133.6930820000362,1138.8573960000485,1623.719804999837
github-ci,candidate-open-c1,38,1071.5216860000965,1077.2207160000562,2109.0644649998467
github-ci,candidate-open-c1,39,1125.9693590000097,1133.4835709999425,1703.622310000128
github-ci,candidate-open-c1,40,1130.0063050000517,1134.1837899999518,1636.6771960001643
github-ci,candidate-open-c1,41,1060.1394770001207,1064.6249960000205,1695.0358259998666
github-ci,candidate-open-c1,42,1069.8393879999912,1076.3303539999924,1611.5956730000107
github-ci,candidate-open-c1,43,1053.8795910001681,1058.933449000051,1736.162610000065
github-ci,candidate-open-c1,44,1095.936371000107,1100.019108999959,1766.065830000116
github-ci,candidate-open-c1,45,1066.7045640000197,1071.7640220000249,1714.3669170000067
github-ci,candidate-open-c1,46,1129.7809860000143,1135.5436960000134,1618.5376090002137
github-ci,candidate-open-c1,47,1121.315119999963,1125.497975000144,2025.5653260001054
github-ci,candidate-open-c1,48,1050.0741570001537,1056.6854580001745,1619.3271650001861
github-ci,candidate-open-c1,49,1124.1776259998915,1128.766738999957,1604.6841070001392
github-ci,candidate-open-c1,50,1112.409123999896,1117.3516660001042,1672.277238000106
github-ci,candidate-open-c1,51,1112.4254269998346,1119.8909820000154,1673.8928380000289
github-ci,candidate-open-c1,52,1042.9637899999307,1048.6587949999375,1644.5672689999355
github-ci,candidate-open-c1,53,1114.6009450001202,1119.4040070001847,1605.8994940001412
github-ci,candidate-open-c1,54,1049.7748539999066,1054.6177109999917,1697.8473359999953
github-ci,candidate-open-c1,55,1060.3968039999927,1066.4327070001036,1655.4936869999892
github-ci,candidate-open-c1,56,1138.6439339999015,1143.0757059999905,1570.156875000066
github-ci,candidate-open-c1,57,1056.4779830001498,1062.4502320001739,1756.133159000001
github-ci,candidate-open-c1,58,1056.118804999869,1061.3079879999532,1655.5868059999739
github-ci,candidate-open-c1,59,1136.292856999944,1140.6355909998638,1665.4326870000205
github-ci,candidate-open-c1,60,1120.0051600001188,1126.4126120001947,1676.1945370001285
github-ci,candidate-open-c1,61,1042.8150919999553,1049.4092320000163,1728.679080999882
github-ci,candidate-open-c1,62,1037.8217550000954,1041.8738200000917,1669.907288999866
github-ci,candidate-open-c1,63,1035.821586999873,1041.3983409998764,1697.4136170001657
github-ci,candidate-open-c1,64,1056.0571060000257,1062.6965910000763,1692.8713639999842
github-ci,candidate-open-c1,65,1076.7960480000056,1081.659424999998,1660.7933820000653
github-ci,candidate-open-c1,66,1066.0167050000382,1070.988681000017,1659.8386540001684
github-ci,candidate-open-c1,67,1070.9944379998433,1075.9957639997992,1546.429820999947
github-ci,candidate-open-c1,68,1051.508652000166,1057.535956000038,1686.8159070002093
github-ci,candidate-open-c1,69,1130.5330550001145,1137.1715360000962,1628.1025600001158
github-ci,candidate-open-c1,70,1134.8649639999167,1139.493530999971,1705.0062010000602
github-ci,candidate-open-c1,71,1135.9157049998885,1141.7318329999944,1686.4753849999943
github-ci,candidate-open-c1,72,1130.327300999852,1135.606417999952,1537.1846709999772
github-ci,candidate-open-c1,73,1047.593063000022,1055.2740390000963,1647.5358349998714
github-ci,candidate-open-c1,74,1053.6964890000036,1058.8279629998851,1603.1340010001713
github-ci,candidate-open-c1,75,1046.25602599981,1051.7105709998305,1601.4986830000453
github-ci,candidate-open-c1,76,1045.0129119999474,1050.196933000052,1590.212147999864
github-ci,candidate-open-c1,77,1053.8614189999862,1058.6240449999877,1614.6033269999407
github-ci,candidate-open-c1,78,1138.0225269999755,1143.3032279999225,1647.9795650000142
github-ci,candidate-open-c1,79,1110.5275780000738,1117.7573790000679,1613.1119660001332
github-ci,candidate-open-c1,80,1053.5000539998691,1059.8061969999435,1685.0762970000233
github-ci,candidate-open-c1,81,1051.829416999908,1059.5289959999263,1602.9616560001614
github-ci,candidate-open-c1,82,1051.5390460000162,1057.3114029998578,1605.9114160000263
github-ci,candidate-open-c1,83,1048.4245489999466,1052.374138999994,1759.1874659999576
github-ci,candidate-open-c1,84,1052.651366999953,1058.2558899998276,1704.5875379999416
github-ci,candidate-open-c1,85,1142.314381999995,1146.5998799999397,1785.1608379999107
github-ci,candidate-open-c1,86,1143.4720249999373,1150.2972759999466,1647.6538050001182
github-ci,candidate-open-c1,87,1172.5807529999202,1177.2489329998734,1612.0353989999785
github-ci,candidate-open-c1,88,1143.432816999848,1149.1369870000199,1699.4071699998585
github-ci,candidate-open-c1,89,1058.9808300001096,1065.6477340000947,1782.2270130000106
github-ci,candidate-open-c1,90,1053.460952000023,1059.0929879999749,1608.0429000001004
github-ci,candidate-open-c1,91,1079.6709549999832,1087.2573139999986,1673.2852990000993
github-ci,candidate-open-c1,92,1046.417318000067,1051.8207280001661,1677.3364370001218
github-ci,candidate-open-c1,93,1057.5112419999186,1062.6654679999774,1710.8462529999997
github-ci,candidate-open-c1,94,1087.3415010000826,1092.8003640001407,1679.5420890000514
github-ci,candidate-open-c1,95,1063.8650559999405,1070.0129649999326,1575.6203460000506
github-ci,candidate-open-c1,96,1134.1436249999788,1139.0009179999652,1778.7608149999414
github-ci,candidate-open-c1,97,1092.5834869999562,1098.9494919999743,1617.7255589998367
github-ci,candidate-open-c1,98,1060.297453999965,1066.20478800005,1609.2981649999274
